brand_name,industry,operator_name,corporate_number,head_office,prefecture,operator_type,estimated_store_count,source,source_url,note
上島珈琲店,コーヒーショップ,ユーシーシーフードサービスシステムズ株式会社,8140001011512,兵庫県神戸市中央区多聞通５丁目３番８号,兵庫県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
コミックバスター,コーヒーショップ,有信アクロス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ゆで太郎,その他ファーストフード,株式会社ゆで太郎システム,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
だがし 夢や,だがし販売,株式会社夢や,3011501009204,東京都荒川区東日暮里５丁目１１番６号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
養老乃瀧,居酒屋,養老乃瀧株式会社,6120001054663,大阪府大阪市淀川区十三東２丁目６番１７号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
吉野家,外食,株式会社吉野家ホールディングス,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
銀のさら,フードデリバリー事業、リトルアーティストの制作・販売,株式会社ライドオンエクスプレスホールディングス,2010401067115,東京都港区三田３丁目５番２７号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
REGAL SHOES,靴の製造・卸・小売,株式会社リーガルコーポレーション,4040001034188,千葉県浦安市日の出２丁目１番８号,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アイフルホーム,住宅建築・リフォーム・ビルメンテナンス,株式会社LIXIL住宅研究所,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
リハプライド,その他のサービス,リハコンテンツ株式会社,7040001025283,千葉県船橋市習志野台２丁目６番５号,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
マジックミシン,衣料品のファッションリフォーム 靴修理と合鍵の作成,リフォームスタジオ株式会社,2010001140478,千葉県千葉市美浜区高洲３丁目２１番１号,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
長崎ちゃんぽん リンガーハット,外食,株式会社リンガーハット,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
牛角、温野菜、土間土間,外食,株式会社レインズインターナショナル,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
天丼てんや,外食,ロイヤルホールディングス株式会社,2290001017525,福岡県福岡市博多区那珂３丁目２８番５号,福岡県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ローソン,コンビニエンスストア,株式会社ローソン,3430001065806,北海道岩内郡岩内町字大浜８８番地１,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ワイエスフード （株）,,企業名 チェーン名・営業内容 ワイエスフード 株式会社 九州筑豊ラーメン山小屋 ラーメン店 株式会社ワオ・コーポレーション Axis 学習塾経営,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
九州筑豊ラーメン山小屋,ラーメン店,ワイエスフード 株式会社,8380001034794,福島県本宮市本宮字花町３８番地１７,福島県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
Axis,学習塾経営,株式会社ワオ・コーポレーション,8120001167224,大阪府大阪市北区中崎西１丁目５番１４号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
（株）AVANCE,伝説のすた丼屋 飲食事業・通信販売事業,企業名 チェーン名・営業内容 株式会社AVANCE ECOLIFE COCO 子供用品・育児用品専門リユースショップ 株式会社アントワークス 伝説のすた丼屋 飲食事業・通信販売事業 株式会社片付け堂 片付け,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ECOLIFE COCO,子供用品・育児用品専門リユースショップ,株式会社AVANCE,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
伝説のすた丼屋,その他ファーストフード,株式会社アントワークス,2040001072891,千葉県佐倉市ユーカリが丘７丁目２４番１－２１３号壱番館,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
片付け堂,不用品回収、遺品整理、解体事業,株式会社片付け堂,7010401135734,東京都中央区湊１丁目６番１１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
串カツ田中,外食,株式会社串カツ田中,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ときわ亭,外食,GOSSO株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
こどもプラス,放課後等デイサービスのフランチャイズ事業、自動車リース業,こどもプラスホールディングス株式会社,3010101012262,東京都新宿区四谷三栄町４番１２号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ガーテリア,外構工事の設計・施工,Diverdyne株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ちょいおでん,外食,株式会社ちょいおでん,4010001234492,東京都千代田区岩本町３丁目９番１７号スリーセブンビル４Ｆ,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
KCSセンター,カイロプラクティック、店舗スタッフの教育と育成,株式会社ネット,9460001001323,北海道釧路市黒金町１４丁目９番地２,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
LifeFit,フィットネスジム運営、マシン販売,株式会社FiT,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ブルーシール,アイスクリーム店,フォーモストブルーシール株式会社,5360001009116,沖縄県浦添市牧港５丁目５番６号,沖縄県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
フロレスタ,ドーナツ等の製造販売及び飲食事業,株式会社フロレスタ,1430001075055,北海道札幌市東区北三十七条東１５丁目１番１号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
まごころサポート,高齢者等への生活支援サービス,MIKAWAYA21株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
レコードブック,リハビリ型通所介護,株式会社レコードブック,8010001239777,東京都千代田区二番町１１番地１９,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ハンバーグレストラン、ファーストフード、イタリアンレストラン,,株式会社アジアル,6180301004940,愛知県名古屋市中区栄５丁目１１番１４号,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
各種スポーツ用品の商品開発・販売、スキー場、ゴルフ場、フィットネスクラブ経営,,株式会社アルペン,3011001001743,新潟県妙高市大字関川２２７５番地８０,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
自動車用品、カーアクセサリーの卸売および小売,自動車用品、カーアクセサリーの卸売および小売,株式会社イエローハット,1010001126172,東京都大田区北千束１丁目４番６号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
外食（焼肉、うどん、そば、中国料理、カフェ、ビストロ）,外食（焼肉、うどん、そば、中国料理、カフェ、ビストロ）,株式会社ウエスト,6430001059301,北海道札幌市中央区大通西１８丁目２番地１２ＭＭビル１Ｆ,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
整体院,,M＆メディカルリハ株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
庭のメンテナンス,,株式会社oh庭ya,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ラーメン魁力屋のチェーン展開,,株式会社魁力屋,4130001026309,京都府京都市中京区烏丸通錦小路上る手洗水町６７０番地,京都府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
「たこ焼」「たい焼き」「お好み焼」の専門店チェーンの経営,,株式会社かめや,5050001034871,茨城県常陸大宮市上村田４０４番地の１,茨城県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
CD・DVD・コミックにおけるレンタルチェーン等,,カルチュア・エクスペリエンス株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
学習塾,,株式会社関塾,7190001000230,三重県津市修成町１番２４号,三重県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
らーめん、とんかつ、うどんそば、焼き鳥、鉄板焼,,株式会社きらく,5390001005707,山形県山形市あかねケ丘２丁目１５番４３号,山形県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
小学生・中学生・高校生（含、高卒生）の学習指導,,株式会社個学舎,9010001093174,東京都文京区湯島１丁目６番７号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合美容・理容業,,サン・クエスト株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
中古ゴルフ用品買取販売,,株式会社GKファクトリー,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ステーキ、ハンバーグ軸の郊外型レストラン。九州地盤に全国でチェーン展開,,株式会社ジョイフル,6430001066586,北海道札幌市東区東苗穂三条１丁目１５番２２号,北海道,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
中華・らーめん専門店,,株式会社しらかべ製麺所,2011801000094,岡山県倉敷市中島２２３６番地１００,岡山県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
スープ専門店「ベリーベリースープ」のFC本部,,株式会社スープアンドイノベーション,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合建物管理業,,生和アメニティ株式会社,5122001012057,大阪府東大阪市長田東３丁目１番２５号,大阪府,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
オンラインフィットネス、フィットネス店舗運営,,SOELU株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
本物のやきとん筑前屋フランチャイズチェーン本部運営,,Dine Vita Group株式会社,,,,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
ファミリーレストラン・ファーストフード,,タニザワフーズ株式会社,2180301001314,愛知県岡崎市井田西町1番地2号,愛知県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
外食、喫茶、カフェ、レストランの店舗運営,外食、喫茶、カフェ、レストランの店舗運営,東和フードサービス株式会社,6010401083455,東京都港区新橋３丁目２０番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
小売業,小売業,株式会社トップカルチャー,1110001003592,新潟市西区小針4丁目9番1号,新潟県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
総合リサイクルショップのチェーン展開,,株式会社トレジャー・ファクトリー,3011801014408,東京都千代田区外神田４丁目１４番１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
コーヒー専門店,,株式会社日本珈琲販売共同機構,3010901008955,東京都世田谷区松原３丁目４１番１６号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アウトレット家具、インテリア商品販売,,株式会社ビッグウッド,3013301029266,東京都豊島区東池袋２丁目６２番地１１号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
食品・日用品を中心としたボックス・ストアー形式によるハードディスカウントチェーン,,株式会社ビッグ・エー,4020001011973,神奈川県横浜市都筑区牛久保町１６９７－８,神奈川県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
「中国ラーメン揚州商人」のチェーン展開,,株式会社ホイッスル三好,8011301006454,東京都杉並区和泉３丁目４６番９号,東京都,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
飲食業,飲食業,株式会社穂波,2040001022574,千葉県船橋市海神３丁目１番２０号,千葉県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
訪問看護ステーションのフランチャイズ展開,,株式会社リーフマネジメントパートナーズ,5290001099602,福岡県福岡市博多区祇園町８番１３号,福岡県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
アパレルのフランチャイズ展開,,株式会社ワールドフランチャイズシステムズ,6010401093545,兵庫県神戸市中央区港島中町６丁目８番１,兵庫県,franchisor,0,jfa,https://www.jfa-fc.or.jp/particle/38.html,
